enrollee_id,predicted_probability,predicted_class
13170,0.16150857609134261,0
24544,0.15183133523768966,0
11613,0.8516054454528851,1
30221,0.865050838448626,1
28251,0.5645794388916204,1
4062,0.30646651053458884,0
29018,0.2810672788229192,0
26433,0.23743707032124742,0
5489,0.38795667753611945,0
19459,0.790335547018111,1
6017,0.3946751780055441,0
24261,0.7805462131315355,1
16705,0.2714171880915618,0
16540,0.7541907578894586,1
7508,0.2261478416875019,0
32650,0.3226762620798447,0
21381,0.804341225459639,1
9487,0.8567405533979623,1
9040,0.32456485538752244,0
12854,0.2481002565206801,0
32495,0.5208990643746118,1
1622,0.7424608366533432,1
15660,0.8604379526795553,1
4052,0.22641905043025257,0
23279,0.2732550814999288,0
20286,0.39087180733504034,0
13832,0.8371753311381711,1
8066,0.567600965842623,1
31585,0.20210095438165865,0
1249,0.17156992355418957,0
10843,0.2386944455887634,0
9706,0.3406261800109906,0
14601,0.8692940552203431,1
5823,0.4196679838477676,0
1148,0.14098435716125302,0
31284,0.33527286127850614,0
21383,0.40750247974953263,0
32156,0.2781256608486879,0
14110,0.30881203052324224,0
20035,0.8795445934618228,1
20872,0.3080992489709596,0
14568,0.8193419789150775,1
12115,0.1663256265089693,0
26440,0.21325184673452047,0
28319,0.1501293468305103,0
11654,0.3945098365872716,0
22964,0.22485968292717684,0
6834,0.20384896726148405,0
15305,0.6615357373319514,1
14669,0.7201325512608956,1
15978,0.18499746170645678,0
32027,0.19910496936831223,0
4806,0.19508267449062408,0
23700,0.33522153816274647,0
5956,0.09675093401772011,0
2441,0.21932396980406077,0
20068,0.34741821003783285,0
18369,0.8150044909276333,1
28121,0.874365832687203,1
15061,0.2877063078404989,0
7443,0.1591009860400727,0
14456,0.762569286918222,1
1864,0.21237666146217232,0
23766,0.23260023480140266,0
13051,0.3458115639336944,0
25644,0.35895939219153317,0
16941,0.29437961513877114,0
30388,0.19410308356377798,0
5861,0.24232304669094634,0
9840,0.43317099373296214,0
16203,0.14110049611033398,0
23986,0.8215784422147295,1
6889,0.1294983251452116,0
3658,0.17376937956255736,0
4004,0.27428993388924516,0
14620,0.22162680572338223,0
18979,0.130036286321217,0
25101,0.8467960769703354,1
10873,0.07154420941906581,0
24570,0.17389836562708738,0
25051,0.8533895695124932,1
22366,0.36037402262095425,0
11762,0.4553013791446491,0
9993,0.3862754212265049,0
31464,0.15583915159317416,0
5040,0.3645304438209883,0
976,0.2426378973433222,0
30784,0.14851195634833536,0
31557,0.7475851367980372,1
22982,0.1953408782453323,0
29300,0.08414595182632449,0
5932,0.1531928837723467,0
31852,0.19566318783488618,0
20833,0.1988369197130721,0
9501,0.20757708425783206,0
9707,0.8549173579719931,1
20756,0.3522466258899802,0
11541,0.2188071923450402,0
28084,0.16306275288056152,0
9726,0.7918004780955986,1
31483,0.30011330599370684,0
17440,0.32989725689208343,0
30836,0.6848824193314261,1
139,0.16023910191159021,0
2606,0.8229783334087291,1
14158,0.7450326464369108,1
13100,0.5979582172428523,1
30502,0.23713477176570177,0
24245,0.10897826762181934,0
28562,0.271937767743659,0
12735,0.1476430314647871,0
4114,0.1730460007051137,0
30367,0.3852076166498797,0
5412,0.7322510220134757,1
27834,0.14875358857804463,0
4709,0.2624578955017955,0
23880,0.7394407979627661,1
18607,0.5017493576850167,1
15527,0.1085526137858756,0
13748,0.21776397501841785,0
24331,0.8011871057865299,1
10636,0.22625545410001824,0
12488,0.8234002782734479,1
16660,0.17947344341122998,0
2892,0.5122841060968605,1
6332,0.7249709554826429,1
6504,0.7177789631262994,1
19043,0.2696819658308531,0
22715,0.3457302592389756,0
27606,0.27175797919978506,0
33052,0.16627991553385746,0
6793,0.16986632273616806,0
16595,0.8545942013175473,1
18261,0.11617876238980193,0
27307,0.10252432981986308,0
25699,0.7168604153717266,1
11707,0.19846271405600313,0
21613,0.7869619868156122,1
32057,0.6734487982210847,1
115,0.13581136245119035,0
6823,0.09659206504016034,0
14353,0.4690054038764706,0
26805,0.856851757001338,1
15635,0.6041735671009422,1
26417,0.17298592253000053,0
3848,0.21284076102332303,0
17211,0.8637805470083425,1
13103,0.30976433536036685,0
5243,0.821747911342809,1
2107,0.3521309538113218,0
30974,0.08452283959168842,0
2998,0.19822589720104872,0
22975,0.7918547833706215,1
27239,0.860163895643913,1
18463,0.8627970035476225,1
21490,0.7701938312088898,1
30657,0.24415862812721595,0
32075,0.7878721184027717,1
31141,0.13623584347044107,0
2340,0.14042972609020507,0
21188,0.37264346505762963,0
24156,0.707131090257491,1
32584,0.38616011780957665,0
6515,0.7650671146549517,1
14292,0.3596082010640231,0
16125,0.2052250529751919,0
25802,0.7701560391486986,1
19385,0.8242333521208174,1
27304,0.18019213284246566,0
3697,0.6631929512217456,1
11800,0.3506597453837856,0
180,0.2502301708826006,0
7733,0.8091672715479566,1
6935,0.2619763282731091,0
4082,0.2637705352159789,0
31959,0.1404155934608682,0
25113,0.8278227016723139,1
14329,0.6573539728328366,1
15570,0.23983425511541986,0
32516,0.8440087431904046,1
2535,0.11441847704114919,0
16014,0.1523950547508141,0
24251,0.17881875275235468,0
31019,0.666667050124154,1
21012,0.25654058927527584,0
22140,0.43250767273478086,0
21462,0.8102081009677391,1
20786,0.5745576565409442,1
32404,0.5882616485598747,1
16084,0.785563047018918,1
20103,0.7675079301804275,1
22525,0.26482399445418114,0
13230,0.8031645308720035,1
29502,0.12397714854172878,0
11646,0.14564865615591763,0
6058,0.09011972037028235,0
30892,0.2732735966777811,0
31017,0.44728725779132167,0
23803,0.30399906751931927,0
6831,0.7716246808969937,1
20380,0.8060447261767438,1
15629,0.1808057330734185,0
17342,0.1543409256549292,0
22359,0.13477836536451088,0
27610,0.25130230765181133,0
26769,0.7225325331969964,1
3979,0.32581801267756944,0
25171,0.34917608715270604,0
23379,0.5112995946394948,1
18138,0.18234376521444728,0
31687,0.20641398685831105,0
23739,0.513258274703074,1
8392,0.8301676059285722,1
6427,0.14203693765413683,0
27813,0.18595418294970034,0
20687,0.24138407010622007,0
22527,0.8407642941997737,1
33343,0.866696761829764,1
818,0.2492810460093681,0
31669,0.7811552012217408,1
10952,0.38218996666105454,0
16331,0.11870906290101851,0
32029,0.35623737365221264,0
21152,0.3270362947130102,0
23488,0.37025789964762357,0
11945,0.7546381495003607,1
1670,0.45456038847108254,0
16104,0.29774320672773397,0
4158,0.21103743352452847,0
29781,0.183099544058434,0
6720,0.8254193059370741,1
14369,0.5783945331476269,1
20235,0.11631588153495033,0
3617,0.22842051815121056,0
30756,0.897213922684892,1
22625,0.7943653306950572,1
22057,0.7936061946450367,1
20635,0.8736000956883931,1
1588,0.41422348708808115,0
234,0.2677891673607484,0
18752,0.7915996907712045,1
18128,0.13538211138666462,0
18260,0.6107706023151026,1
19332,0.2573163237096368,0
9564,0.21425121216042148,0
5685,0.11834921347635287,0
18063,0.2497018232202673,0
27124,0.3325841671674701,0
3395,0.6043897041280016,1
22310,0.1703456081809461,0
15977,0.39850332333650085,0
4917,0.37704596737174617,0
19102,0.15623267382083092,0
23275,0.7265464298868681,1
13157,0.8234191716472423,1
13269,0.16909014215160242,0
29977,0.8118521537431064,1
20571,0.11701027283555965,0
23883,0.8036449870766293,1
33033,0.8105738345247637,1
10579,0.7933925160148678,1
5258,0.7731904596028235,1
853,0.2477376922183466,0
27245,0.7845523340066559,1
30670,0.801652591815232,1
22497,0.5176953700649815,1
3218,0.16328327586157684,0
464,0.22806023241199963,0
15770,0.0941635023906295,0
18264,0.08340011611015774,0
32066,0.8737232763936069,1
11386,0.7822091827092864,1
17502,0.48265123860739834,0
32273,0.7669649376521156,1
27543,0.2257195914252602,0
16317,0.8030362637410121,1
2852,0.17812201665216473,0
5056,0.3487476564951704,0
17504,0.8021753381874929,1
24585,0.7711550833194507,1
11734,0.2846164232680956,0
16675,0.23390435370815021,0
23344,0.5708206230378954,1
21786,0.23944563666547963,0
31079,0.7996025310643655,1
33251,0.1512240898498182,0
7805,0.19770198072794257,0
8911,0.8036127618736731,1
7315,0.5879086923322503,1
28132,0.7077729917483613,1
8367,0.415632906242877,0
27909,0.3674955962864353,0
32320,0.1694042636289117,0
15441,0.17365276881047056,0
25999,0.6974096875033817,1
20169,0.3774418538067762,0
11682,0.6899817215497331,1
26581,0.2616471178039859,0
14832,0.7871667733904609,1
18023,0.4397535905135015,0
18963,0.2154306683641526,0
9105,0.3970328119156367,0
18344,0.8290604056626062,1
576,0.20417652196686567,0
2656,0.3628049744891549,0
16881,0.25552451619938854,0
30245,0.7791693841625669,1
9630,0.20743184376980117,0
3580,0.1921027859664086,0
14773,0.1937590663340271,0
31238,0.2565423316761667,0
1633,0.10582369933185315,0
1995,0.7569065744133772,1
30587,0.18791401230937552,0
32369,0.11212423006837048,0
3722,0.6942086640062494,1
10721,0.1453310661175334,0
407,0.15993553728370913,0
31098,0.16326906804765953,0
4053,0.2005627210543318,0
13782,0.3630494336137397,0
20767,0.5381679210595564,1
20113,0.29271853032049183,0
4674,0.8472801007088011,1
2444,0.7845146328511415,1
19966,0.2215921346053311,0
26367,0.4520657572899834,0
19508,0.15857104764360913,0
13006,0.36856645223710827,0
7563,0.19435429994662468,0
25993,0.14005968515479716,0
18013,0.7350145078465161,1
27699,0.15901856108092174,0
3003,0.22324154804381,0
6620,0.37248447515650424,0
4364,0.18212785272670226,0
2296,0.08921924993530927,0
17958,0.3775643229664463,0
9740,0.2277819973375715,0
1304,0.2940616071147934,0
28735,0.17237101383254133,0
32212,0.4138365861284149,0
14053,0.7783969339730757,1
22641,0.12085925872285452,0
17900,0.7889266796337855,1
31333,0.19320905593990909,0
501,0.7358552909405451,1
18104,0.14664996503779434,0
6092,0.13019372266807525,0
17249,0.10635450378919512,0
1227,0.8100193458482111,1
23515,0.289537616554015,0
16309,0.28501069577079,0
5368,0.742584179153738,1
27693,0.19099563551116647,0
2582,0.09897359748054389,0
12096,0.81756928260076,1
17526,0.2560682765865679,0
23647,0.17766269199351614,0
11440,0.8017325411139321,1
7942,0.20843544150212032,0
12064,0.8044258854426601,1
2170,0.30758176008794286,0
15663,0.8123886133511075,1
18378,0.8026501973076597,1
5943,0.21037137758955712,0
8578,0.13988955009137885,0
28645,0.17716195724883094,0
5101,0.7166907173227759,1
14529,0.26946008291436097,0
26235,0.77297362774677,1
24260,0.13119357745704255,0
17549,0.8388887732952577,1
17610,0.21070991369067632,0
10246,0.7443717671291291,1
8990,0.8373829300985891,1
20459,0.8031620304223643,1
22775,0.7776216336935406,1
11212,0.15792072791069428,0
11963,0.13516185589100235,0
14516,0.8080002457369582,1
6464,0.17481003647725213,0
31981,0.09758196560290174,0
19350,0.20696135858664907,0
675,0.43989443218659413,0
3374,0.8224202371253364,1
24495,0.1577940614504423,0
8484,0.198096902846,0
12459,0.7499676077330925,1
29414,0.17938728172820573,0
10548,0.1873101755226375,0
29383,0.8377982152413638,1
13373,0.7597177940727704,1
21283,0.42923030291820236,0
2280,0.8090567194503306,1
5624,0.12214166893473269,0
6778,0.8067166912713066,1
2926,0.34912426119339585,0
20431,0.3099751482019287,0
29537,0.15787977515821797,0
4450,0.7792029445468304,1
25833,0.7049957638012591,1
33112,0.16800979547280348,0
547,0.2872346173806129,0
9270,0.43897338641186723,0
15566,0.18328058623173885,0
30826,0.16450654332485434,0
250,0.22773922029004032,0
25714,0.599881349858986,1
28267,0.8589875478261405,1
4504,0.7455193767078403,1
12581,0.08916387180712514,0
15483,0.12156759504203028,0
2894,0.4871831860872989,0
15726,0.17898503839871352,0
17117,0.24344238043958222,0
14182,0.680093077990744,1
3699,0.4945412701786776,0
29624,0.6351487089903811,1
16168,0.27606519656008194,0
9800,0.1964936630866705,0
9544,0.8352656547048135,1
1433,0.7918731330938532,1
27458,0.3410718553011738,0
4804,0.8647955185347383,1
24376,0.20357642784580648,0
31613,0.2917598555238937,0
26895,0.21996457033899341,0
17085,0.3728898297725332,0
22698,0.8354606785287254,1
146,0.19160337474693895,0
24022,0.7732894604469206,1
14658,0.21438328011064686,0
21548,0.20565687397950955,0
9827,0.178255797841284,0
18544,0.6833390985181964,1
28874,0.3654513081327936,0
6361,0.2513460996099845,0
13089,0.1146838437261759,0
23426,0.17052790430609988,0
22520,0.8395447798490822,1
9649,0.1608910611601982,0
23255,0.7182428869112036,1
24081,0.7900684154797893,1
23116,0.1753937845882113,0
27338,0.849140445634924,1
14873,0.1340447804907239,0
11886,0.768117958118127,1
9207,0.14417453019269458,0
3291,0.18836775338687195,0
5002,0.38250709060508264,0
6768,0.7954925830440001,1
6281,0.3364075512104547,0
11155,0.2074304907920221,0
14342,0.3496750255047535,0
10394,0.13798181707672924,0
14014,0.15226551007397932,0
28671,0.14934264120951268,0
5109,0.2836187753149775,0
31775,0.18198374843109213,0
17944,0.1483334202935401,0
7499,0.18133993389094955,0
13124,0.680093077990744,1
22808,0.7409813864841239,1
29695,0.3212700440040014,0
6167,0.15770311107907278,0
137,0.21211984072639273,0
19494,0.21102030617059545,0
33277,0.8598299822122545,1
3760,0.3173371549625143,0
6837,0.6995638901122337,1
27220,0.2532975655492392,0
26985,0.3403210612074751,0
23667,0.3539910050885131,0
7793,0.31317128095640623,0
11502,0.835131582920719,1
5882,0.6060973559105047,1
24978,0.7874694819233408,1
25866,0.26506053923561185,0
30020,0.7217283734042532,1
5380,0.21477301656152178,0
20045,0.1826392746998747,0
26651,0.12066918614938157,0
14077,0.16566970566722597,0
32000,0.7883282514007224,1
26694,0.8496132853211729,1
167,0.8017991811156904,1
28381,0.4616391959229391,0
24612,0.17500444372614782,0
17481,0.535904765555587,1
28007,0.8362864854355307,1
26178,0.8005951872104496,1
13467,0.32923207990710124,0
5720,0.7916111489997604,1
18565,0.7588994641122399,1
17018,0.23576675042551878,0
13047,0.14998445241120695,0
20475,0.7920239583711204,1
5150,0.21670993864113575,0
31451,0.7968451840497233,1
14621,0.20097900303192326,0
29123,0.24957789855715615,0
13949,0.8744630710083385,1
2269,0.8022487835861818,1
12814,0.07193868045274225,0
5255,0.8088210390388587,1
3880,0.23669067085644396,0
25297,0.21460032843486293,0
27008,0.827519304545602,1
1886,0.10709327441704458,0
31129,0.2029066464499265,0
1123,0.27851223043613427,0
9149,0.15873243670622908,0
21962,0.454969265890066,0
462,0.8356716878720228,1
2677,0.8429839314614698,1
18648,0.1806149972604068,0
25612,0.3424101741505718,0
2784,0.25924958173507334,0
33064,0.8161126267325641,1
3543,0.30661696403273586,0
16419,0.14112172157310435,0
31606,0.8420285020593553,1
5800,0.2869556708894313,0
9032,0.12202371277447693,0
32908,0.7556697538839134,1
31186,0.05438174499285352,0
18411,0.8299419751359677,1
7636,0.2931206235051262,0
25586,0.3521939355135783,0
2583,0.21485873113597662,0
560,0.20911171407433024,0
5514,0.157472987881589,0
3624,0.12468539256081587,0
1274,0.07134472691150841,0
4957,0.3031454316247069,0
7424,0.13318595115470583,0
12055,0.3281758819776772,0
9163,0.7781584600615213,1
29171,0.17617644352993445,0
16193,0.22595737293184834,0
25623,0.8730104006116051,1
2575,0.31505850275194464,0
21353,0.7320087924268298,1
9106,0.0786716968738977,0
30470,0.5833638955719673,1
20437,0.2928163766363644,0
18316,0.7351205199030209,1
11956,0.2304434315210123,0
8713,0.4239045617817878,0
12951,0.633001451396538,1
23795,0.2388494135946213,0
25933,0.41349288634788506,0
14271,0.40351509987928424,0
25129,0.8427808393169832,1
344,0.1492120464577298,0
31672,0.8282680304633476,1
6400,0.330166686232441,0
30719,0.18044389907339087,0
26660,0.07995977482858474,0
14428,0.8233764138832476,1
6225,0.3236294639459318,0
7773,0.798940404246858,1
7720,0.28967147432341656,0
2018,0.29653422192452794,0
5485,0.5318493050382683,1
23288,0.15100569319982188,0
33010,0.2548426058828163,0
4819,0.26789839638428736,0
3127,0.26503914031125847,0
32360,0.32411388216464027,0
