city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.738919260974546,2.17515582272652,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,-0.12171653658673424,-0.05778394905692554,1.7216541774559104,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.060712973527499,-0.2392214327196566,1.4660984301604416,0.013022245407630004,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.9058211741595368,-0.5031724054541581,0.8562493656523893,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5419000770944767,-0.2891740655909568,-0.31279325146093195,-1.1892918631194813,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.3384686313158614,-0.30353602987463707,-0.4134415746503884,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9740063546707584,1.1428014100529822,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6084449258875995,1.171809512932709,-0.7847906543421979,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.9219074152940927,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,0.36501185271413095,-0.555536044950426,-0.6549799325716695,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,0.9929435114390817,0.42841161588130705,-0.5881348088559256,0.41997830796509544,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.8517402420149961,-0.05644510600162317,-0.08794603349443718,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.66059038502818,-1.021812681036693,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6084449258875995,-0.6150996848774306,-0.9946836124288726,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.01498072915468945,-0.5722389851949913,-1.2022390922716186,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.9329305187548429,0.040100354319620675,-1.130629666820396,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.66059038502818,-0.7054460061851251,-0.6092751983978275,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.8680334001813941,-0.44426331102085687,-0.7931863726656648,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.66059038502818,0.7431803470825806,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-3.66957498655882,-0.6084449258875995,1.8499186444093776,-1.1961808521920805,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,0.14374875262697828,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,1.0251913223431592,-1.1005988282018409,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.35577757608602373,-0.46103422492937973,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.29208148373482845,-0.357900668818222,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.5389372299474577,-0.6092751983978275,0.6141792996711857,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,-0.3460814869653546,-0.7931863726656648,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.738919260974546,0.2603048959933454,-1.3504800657400666,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-1.0951733151884646,2.1133732056249754,-1.2491384600785647,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8661581373651157,-0.7720495166801921,1.3178574566919938,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.22987840087581543,-0.604790593351603,0.8171769842239469,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.2891740655909568,0.7248935628182026,1.816493408198297,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.4638996758319573,0.830416386195568,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7875579700151418,-0.006109145986922327,1.6143394036288894,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.46702364296099597,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.32247582083849025,-0.6092751983978275,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.283959333020356,-0.21844511569320182,-0.5064403006949458,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.060712973527499,0.21035226312204522,0.8731345362866504,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,1.3384686313158614,-0.35474458908789896,0.4054638741308538,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.66059038502818,0.6599259589637471,-1.0539981188031708,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7706877223212212,1.134009510671341,-1.0954322323104766,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6067516891486046,-0.6055407404425247,-0.7575161718662753,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.4462021294539777,-0.3378996682940628,-0.7889885135039314,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.738919260974546,-0.9219074152940927,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.555536044950426,-0.6549799325716695,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6959226557230302,-0.8886056600465592,-0.16455227799248415,-1.1892918631194813,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-3.66957498655882,1.6629542241831048,-0.5876087741418901,-0.3180210067817538,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.66059038502818,-0.37242845370979044,-0.46103422492937973,1.2153363539347413,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.8031362816079455,-0.3006723933396849,-0.6924377527840608,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6578547459068863,-0.7887003943039588,1.6143394036288894,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.6138500980258151,1.687748391918832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6011095853595245,-0.9552091705416261,1.0213755097550983,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.3380402651648965,-0.6395360499756889,1.0808348308051317,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.9552091705416261,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.6450897693162022,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6821741004271842,1.3259610639144164,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.2171062726378995,1.697920127579956,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,-0.7220968838088918,-1.4246005524742904,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,1.1250860598175738,-1.1762947134052755,0.3379185539546439,-1.3473037820144866,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5524708763189287,-0.9385582929178594,1.6143394036288894,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,2.1496826134839697,-0.6419658021871636,1.6436708707206305,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4957257157715668,-0.7553986390564253,0.42841161588130705,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,0.8517402420149961,-0.5718996822930097,0.470369235016118,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.7553986390564253,-0.9057571453347232,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,-0.39517239899310574,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,1.0761978995579153,0.8731345362866504,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.2190622144469072,-0.14451997758082366,0.9789560180722918,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7713450670016099,-1.0384635586604598,1.6143394036288894,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.013983038448618,-0.6607096049613957,1.7352164916707418,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.7054460061851251,-1.3504800657400666,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-1.0951733151884646,0.12028217729828075,-1.2491384600785647,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,-0.27252318796719005,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.4462021294539777,-0.10880874549789106,-0.8939349925472687,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,3.407320766885258,1.6143394036288894,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,2.1496826134839697,0.1733896184919388,1.7216541774559104,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6578547459068863,-0.7054460061851251,-0.6092751983978275,-0.5881348088559256,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.283959333020356,-0.44426331102085687,-0.516127667991254,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7875579700151418,-0.5056354746999243,-1.0539981188031708,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.7706877223212212,-0.06871783400856096,-0.9491529861362247,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.060712973527499,0.36021016173594583,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.6084449258875995,1.3230095219781828,-1.1722853461945206,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8929418396030986,-0.4723337194523909,1.3178574566919938,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.8251970206167265,-0.5429360441966365,1.482860573601916,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7713450670016099,1.542422473023384,-0.016311304524036365,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,0.31709210642771923,0.09417647167615457,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
