enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
17189,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,43,7.0,4.0,10000.0,Mid,Medium,Medium,1,0,1,3,1.4,5.375,4.368,0,0,0,0
28610,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,21.0,5.0,75.0,Expert,Very High,Low,1,0,1,4,3.5,0.8181818181818182,19.11,0,0,1,0
25608,city_165,0.903,Unknown,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,8,17.0,5.0,75.0,Expert,Very High,Low,1,0,1,4,2.8333333333333335,0.4444444444444444,15.351,0,0,1,0
22139,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8,21.0,5.0,300.0,Expert,Very High,Low,1,1,1,3,3.5,0.36363636363636365,19.32,0,0,1,0
19644,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,145,21.0,5.0,10000.0,Expert,Very High,Very High,1,0,1,3,3.5,6.590909090909091,19.173000000000002,0,1,1,0
18517,city_21,0.624,Unknown,No relevent experience,Full time course,Masters,STEM,<1,10-49,Pvt Ltd,1,22,0.5,1.0,30.0,Fresher,Medium,Low,0,1,1,4,0.25,14.666666666666666,0.312,0,0,0,0
12835,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,9,21.0,1.0,5.0,Expert,Very High,Low,1,0,1,4,10.5,0.4090909090909091,18.837,0,0,1,0
20178,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,Unknown,Public Sector,1,20,13.0,1.0,300.0,Senior,Very High,Low,1,0,0,4,6.5,1.4285714285714286,11.57,0,0,1,1
25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20,4.0,1.0,75.0,Junior,Very High,Low,1,0,1,3,2.0,4.0,3.68,0,0,0,0
32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,130,16.0,4.0,300.0,Expert,Very High,Very High,1,0,1,3,3.2,7.647058823529412,14.72,0,1,1,0
22753,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,3,21.0,2.0,75.0,Expert,Very High,Low,1,0,1,3,7.0,0.13636363636363635,19.404,0,0,1,0
18133,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Unknown,Unknown,1,23,1.0,1.0,300.0,Fresher,Very High,Low,0,0,0,3,0.5,11.5,0.92,0,0,0,1
29242,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,49,5.0,1.0,300.0,Junior,Medium,High,1,0,1,4,2.5,8.166666666666666,3.12,0,0,0,0
6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,270,21.0,1.0,300.0,Expert,Very High,Very High,1,0,0,3,10.5,12.272727272727273,19.32,0,1,1,1
113,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23,6.0,1.0,3000.0,Mid,Very High,Low,1,0,1,4,3.0,3.2857142857142856,5.46,0,0,0,0
14685,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10-49,Pvt Ltd,1,35,3.0,1.0,30.0,Junior,Very High,Medium,0,1,1,4,1.5,8.75,2.778,0,0,0,0
20768,city_90,0.698,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,never,87,2.0,0.0,300.0,Fresher,Medium,High,0,1,0,2,2.0,29.0,1.396,0,0,0,1
25906,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,37,19.0,1.0,75.0,Expert,Very High,Medium,1,0,1,3,9.5,1.85,17.840999999999998,0,0,1,0
20142,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158,10.0,1.0,75.0,Mid,Very High,Very High,1,0,1,3,5.0,14.363636363636363,9.24,0,1,1,0
25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,21.0,5.0,10000.0,Expert,Very High,Low,1,0,1,3,3.5,0.36363636363636365,19.32,0,0,1,0
4742,city_149,0.689,Unknown,No relevent experience,no_enrollment,Unknown,Unknown,2,Unknown,Unknown,Unknown,114,2.0,1.0,300.0,Fresher,Medium,Very High,0,0,0,0,1.0,38.0,1.378,0,1,0,1
2222,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd,1,15,14.0,1.0,300.0,Senior,High,Low,1,0,1,3,7.0,1.0,11.116,0,0,1,0
16917,city_103,0.92,Unknown,No relevent experience,Full time course,High School,Unknown,1,Unknown,Unknown,1,48,1.0,1.0,300.0,Fresher,Very High,High,0,1,0,2,0.5,24.0,0.92,0,0,0,1
10493,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,40,8.0,2.0,3000.0,Mid,Medium,Medium,1,0,1,4,2.6666666666666665,4.444444444444445,4.992,0,0,0,0
10418,city_76,0.698,Male,Has relevent experience,no_enrollment,Unknown,Unknown,7,100-500,Pvt Ltd,>4,91,7.0,5.0,300.0,Mid,Medium,Very High,1,0,1,0,1.1666666666666667,11.375,4.885999999999999,0,0,0,0
9766,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,14,5.0,2.0,3000.0,Junior,Very High,Low,1,0,1,3,1.6666666666666667,2.3333333333333335,4.615,0,0,0,0
1361,city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,Unknown,Unknown,1,132,5.0,1.0,300.0,Junior,Very High,Very High,1,1,0,3,2.5,22.0,4.6000000000000005,0,1,0,1
19625,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,Unknown,7,50-99,Pvt Ltd,1,31,7.0,1.0,75.0,Mid,Very High,Medium,1,0,1,2,3.5,3.875,6.4750000000000005,0,0,0,0
20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,21.0,5.0,10000.0,Expert,Very High,Low,1,0,1,3,3.5,0.36363636363636365,19.32,0,0,1,0
9561,city_28,0.939,Unknown,Has relevent experience,no_enrollment,Masters,STEM,19,Unknown,Unknown,2,72,19.0,2.0,300.0,Expert,Very High,High,1,0,0,4,6.333333333333333,3.6,17.840999999999998,0,0,1,1
4271,city_13,0.827,Unknown,Has relevent experience,Unknown,Graduate,STEM,5,<10,Pvt Ltd,2,74,5.0,2.0,5.0,Junior,High,High,1,0,1,3,1.6666666666666667,12.333333333333334,4.135,0,0,0,0
2094,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,43,18.0,5.0,300.0,Expert,Medium,Medium,1,0,1,3,3.0,2.263157894736842,11.988000000000001,0,0,1,0
16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Unknown,Unknown,>4,134,15.0,5.0,300.0,Senior,High,Very High,1,0,0,3,2.5,8.375,12.105,0,1,1,1
27298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup,never,18,5.0,0.0,5.0,Junior,Medium,Low,0,0,1,3,5.0,3.0,3.12,0,0,0,0
26493,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,Unknown,Public Sector,1,124,8.0,1.0,300.0,Mid,Very High,Very High,0,1,0,3,4.0,13.777777777777779,7.176,0,1,0,1
30745,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Unknown,Unknown,3,80,8.0,3.0,300.0,Mid,Medium,High,1,0,0,3,2.0,8.88888888888889,5.456,0,0,0,1
21052,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,never,9,2.0,0.0,300.0,Fresher,Medium,Low,1,0,0,3,2.0,3.0,1.396,0,0,0,1
20723,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,188,0.5,1.0,75.0,Fresher,Low,Very High,1,1,1,3,0.25,125.33333333333333,0.275,1,1,0,0
13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182,13.0,2.0,5.0,Senior,Medium,Very High,1,0,1,3,4.333333333333333,13.0,9.62,0,1,1,0
3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282,21.0,4.0,3000.0,Expert,Very High,Very High,1,0,1,4,4.2,12.818181818181818,19.11,0,1,1,0
16230,city_103,0.92,Unknown,No relevent experience,Full time course,High School,Unknown,1,Unknown,Unknown,never,84,1.0,0.0,300.0,Fresher,Very High,High,0,1,0,2,1.0,42.0,0.92,0,0,0,1
25300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,59,7.0,1.0,5.0,Mid,Very High,High,1,0,1,3,3.5,7.375,6.44,0,0,0,0
24018,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,10-49,Pvt Ltd,1,116,3.0,1.0,30.0,Junior,Low,Very High,1,1,1,3,1.5,29.0,1.6500000000000001,1,1,0,0
21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34,20.0,5.0,75.0,Expert,Very High,Medium,1,0,1,3,3.3333333333333335,1.619047619047619,18.2,0,0,1,0
30632,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,64,12.0,2.0,75.0,Senior,Very High,High,1,0,1,4,4.0,4.923076923076923,11.112,0,0,1,0
4334,city_103,0.92,Male,Has relevent experience,Unknown,High School,Unknown,9,Unknown,Unknown,2,19,9.0,2.0,300.0,Mid,Very High,Low,1,0,0,2,3.0,1.9,8.280000000000001,0,0,0,1
22271,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,Unknown,Unknown,3,77,15.0,3.0,300.0,Senior,Very High,High,0,1,0,3,3.75,4.8125,13.305,0,0,1,1
28776,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,56,21.0,5.0,10000.0,Expert,Very High,High,1,0,1,4,3.5,2.5454545454545454,19.446,0,0,1,0
27769,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,Unknown,Unknown,1,73,2.0,1.0,300.0,Fresher,Medium,High,0,1,0,4,1.0,24.333333333333332,1.248,0,0,0,1
25909,city_67,0.855,Unknown,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,30,15.0,5.0,300.0,Senior,Very High,Medium,1,0,1,4,2.5,1.875,12.825,0,0,1,0
31266,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4,66,9.0,5.0,750.0,Mid,Very High,High,1,0,1,3,1.5,6.6,8.334,0,0,0,0
7973,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,10,14.0,1.0,10000.0,Senior,Very High,Low,1,0,1,4,7.0,0.6666666666666666,12.964,0,0,1,0
30867,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,100,3.0,1.0,300.0,Junior,Medium,Very High,1,0,1,3,1.5,25.0,1.8719999999999999,0,0,0,0
22501,city_75,0.939,Male,Has relevent experience,no_enrollment,Unknown,Unknown,19,10-49,Pvt Ltd,>4,32,19.0,5.0,30.0,Expert,Very High,Medium,1,0,1,0,3.1666666666666665,1.6,17.840999999999998,0,0,1,0
2539,city_13,0.827,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29,10.0,4.0,10000.0,Mid,High,Medium,1,1,1,4,2.0,2.6363636363636362,8.27,0,0,1,0
26681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8,21.0,3.0,10000.0,Expert,Very High,Low,1,0,1,3,5.25,0.36363636363636365,19.32,0,0,1,0
16184,city_127,0.745,Unknown,No relevent experience,Full time course,High School,Unknown,1,Unknown,Unknown,never,77,1.0,0.0,300.0,Fresher,Medium,High,0,1,0,2,1.0,38.5,0.745,0,0,0,1
3852,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28,21.0,5.0,3000.0,Expert,Very High,Medium,1,0,1,4,3.5,1.2727272727272727,19.32,0,0,1,0
1680,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Unknown,4,99,19.0,4.0,3000.0,Expert,Medium,Very High,1,0,1,4,3.8,4.95,12.958,0,0,1,0
3562,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,41,21.0,2.0,3000.0,Expert,Very High,Medium,1,0,1,4,7.0,1.8636363636363635,19.446,0,0,1,0
8488,city_101,0.558,Male,Has relevent experience,Part time course,Masters,STEM,3,Unknown,Unknown,2,258,3.0,2.0,300.0,Junior,Low,Very High,1,1,0,4,1.0,64.5,1.6740000000000002,1,1,0,1
8373,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,144,17.0,3.0,3000.0,Expert,Very High,Very High,1,0,1,3,4.25,8.0,15.64,0,1,1,0
2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328,21.0,3.0,3000.0,Expert,Very High,Very High,1,0,1,5,5.25,14.909090909090908,19.718999999999998,0,1,1,0
12919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,Unknown,Unknown,1,47,4.0,1.0,300.0,Junior,Very High,Medium,1,0,0,3,2.0,9.4,3.68,0,0,0,1
4386,city_21,0.624,Male,No relevent experience,Full time course,High School,Unknown,3,<10,Early Stage Startup,2,36,3.0,2.0,5.0,Junior,Medium,Medium,0,1,1,2,1.0,9.0,1.8719999999999999,0,0,0,0
22462,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,30,9.0,1.0,10000.0,Mid,Medium,Medium,1,0,1,3,4.5,3.0,5.616,0,0,0,0
13988,city_103,0.92,Unknown,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4,36,16.0,5.0,10000.0,Expert,Very High,Medium,1,1,1,4,2.6666666666666665,2.1176470588235294,14.72,0,0,1,0
21230,city_103,0.92,Unknown,No relevent experience,no_enrollment,High School,Unknown,3,Unknown,Unknown,>4,41,3.0,5.0,300.0,Junior,Very High,Medium,0,0,0,2,0.5,10.25,2.7600000000000002,0,0,0,1
26180,city_139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,10-49,Pvt Ltd,never,64,1.0,0.0,30.0,Fresher,Low,High,0,1,1,3,1.0,32.0,0.487,1,0,0,0
16658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,55,16.0,1.0,75.0,Expert,Very High,High,1,0,1,3,8.0,3.235294117647059,14.56,0,0,1,0
10324,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12,21.0,2.0,10000.0,Expert,Very High,Low,1,1,1,3,7.0,0.5454545454545454,19.11,0,0,1,0
20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4,3.0,0.0,75.0,Junior,High,Low,1,0,1,3,3.0,1.0,2.544,0,0,0,0
13485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,23,11.0,2.0,300.0,Senior,Very High,Low,1,0,1,4,3.6666666666666665,1.9166666666666667,9.867,0,0,1,0
33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32,21.0,0.0,75.0,Expert,Very High,Medium,1,0,1,3,21.0,1.4545454545454546,19.11,0,0,1,0
25492,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,10,21.0,1.0,300.0,Expert,Very High,Low,1,0,0,3,10.5,0.45454545454545453,19.32,0,0,1,1
1319,city_71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,<1,Unknown,Unknown,>4,18,0.5,5.0,300.0,Fresher,Very High,Low,0,1,0,3,0.08333333333333333,12.0,0.442,0,0,0,1
19146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Unknown,1,43,18.0,1.0,75.0,Expert,Very High,Medium,1,0,1,3,9.0,2.263157894736842,16.560000000000002,0,0,1,0
29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5,15.0,0.0,75.0,Senior,Very High,Low,1,0,1,4,15.0,0.3125,12.825,0,0,1,0
33177,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8,11.0,1.0,75.0,Senior,Very High,Low,1,0,1,3,5.5,0.6666666666666666,10.01,0,0,1,0
22143,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34,21.0,1.0,7500.0,Expert,Very High,Medium,1,0,1,3,10.5,1.5454545454545454,19.32,0,0,1,0
22264,city_160,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,6,Unknown,Unknown,1,58,6.0,1.0,300.0,Mid,Very High,High,1,0,0,3,3.0,8.285714285714286,5.5200000000000005,0,0,0,1
17034,city_103,0.92,Unknown,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never,48,5.0,0.0,10000.0,Junior,Very High,High,1,1,1,3,5.0,8.0,4.6000000000000005,0,0,0,0
27002,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,58,7.0,5.0,75.0,Mid,Medium,High,1,1,1,3,1.1666666666666667,7.25,4.368,0,0,0,0
21318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,7,9.0,1.0,3000.0,Mid,Very High,Low,1,0,1,3,4.5,0.7,8.280000000000001,0,0,0,0
12308,city_143,0.74,Unknown,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84,10.0,5.0,3000.0,Mid,Medium,High,0,0,1,3,1.6666666666666667,7.636363636363637,7.4,0,0,1,0
842,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,Unknown,Unknown,1,12,7.0,1.0,300.0,Mid,Medium,Low,0,1,0,3,3.5,1.5,4.368,0,0,0,1
4926,city_103,0.92,Male,No relevent experience,no_enrollment,High School,Unknown,1,Unknown,Unknown,never,22,1.0,0.0,300.0,Fresher,Very High,Low,0,0,0,2,1.0,11.0,0.92,0,0,0,1
3,city_99,0.915,Unknown,No relevent experience,Full time course,High School,Unknown,6,Unknown,Pvt Ltd,never,44,6.0,0.0,300.0,Mid,Very High,Medium,0,1,0,2,6.0,6.285714285714286,5.49,0,0,0,1
